description,true_category,predicted_category,confidence,correct
happy lane traffic concerns during school pickup times this was from a parent good morning jim sorry it has taken me so long to get back to you first off i just wanted to thank you for meeting me out there and observing the situation it was really helpful to hear your perspective as well as your obvious motivation to be proactive and try to do something to solve the problem we discussed the possibility of turning some of the red curbs into loading curbs for a portion of the day not that this would completely solve the problem but it would certainly be a move in the right direction i m realizing more and more how many areas you are pulled into so please let me know how i can assist in anyway i have it under good legal advice that like you said the city is well within its rights to make these changes on their own in the event you need additional support i would be happy to collect signatures from parents or assist in anyway you see appropriate sincerely stefan allen 415 847 5098 i have also heard from residents unhappy about not being able to use the street at peak pickup times and worried about emergency vehicle access,Street Sign and Markings,Traffic/ Traffic Signal,0.146,0
the ramp on the pedestrian bike bridge has lots of dried leaf debris on it which can cause a bike to wipe out as my son did this morning also the bridge itself is again still covered in broken glass this is a route used by many cyclists and children as it leads to coleman elementary,Sidewalks,Street Sweeping,0.198,0
old reclining chair was illegally dumped on private property,Illegal Dumping,Illegal Dumping,0.978,1
massive eucalyptus tree that is a major fire hazard debris falls all over the neighborhood that nobody picks up materials are highly flammable also the owners recently removed all of the lower limbs making the tree very top heavy meaning this tree is extremely dangerous to fall over in high winds,Trees,Trees,0.764,1
there exists a fence retaining wall on the western side of the sidewalk the wall is designed to hold back the hill which is eroding there are 14 missing sections of the wall there are also 3 traffic sawhorses labeled dtw streets two of the sawhorses are in the street at the curb and display no parking signs the third is leaning against the retaining wall the sawhorses were deployed several weks ago during the rainy season as mud was flowing over the broken wall since the rainy season is just about over dpw needs to get rid of the sawhorses as they no longer serve a function also the fence needs to be repaired,Sidewalks,Street Sign and Markings,0.202,0
shower head dumped on sidewalk front yard accumulating garbage again,Illegal Dumping,Illegal Dumping,0.976,1
see photo sofa is still there please look again i have reported about this sofa about 6 times please pick it up i moved the sofa off the sidewalk to let a person on a wheel get by please pick up the sofa prior request 18009762,Illegal Dumping,Illegal Dumping,0.644,1
this pothole is now huge and is going to damage a wheel mmwd did another soft patch last week which did not hold,Pothole/Road Condition,Pothole/Road Condition,0.758,1
graffiti appears on the cement walking on the starkweather path towards the bay behind the outer baypoint lagoon s lagoon also there is graffiti could be gang defacement on the back of a homeowner s fence on the path facing the grainge property,Graffiti/Grafiti,Graffiti/Grafiti,0.775,1
clogged storm drain cover pls clear flooding entire street,Stormwater Drainage,Stormwater Drainage,0.982,1
more dumping on verde st on sunday,Illegal Dumping,Illegal Dumping,0.742,1
gang related graffiti in residential neighborhood,Graffiti/Grafiti,Graffiti/Grafiti,0.87,1
no right turn sign on 4th here is not visible at night,Street Sign and Markings,Street Sign and Markings,0.705,1
monday oct 20 at 9 50 pm i went to check on sounds i was hearing and found a person on a step ladder by the woodland crosswalk sign he said it was maintenance i thought it was a weird time of day for it the white van did not have a city of san rafael emblem on it in the daylight i checked and found the cameras is this a cosr project and employee if so what is the purpose of installing cameras and what is the intended benefit i attempted to upload three photos and am unsure if i was successful 1 man on his ladder 2 3 image of each camera,Street Sign and Markings,Illegal Dumping,0.131,0
illegal of grease oil into our sewer system,Illegal Dumping,Illegal Dumping,0.617,1
caller reporting flooding at this location,Stormwater Drainage,Stormwater Drainage,0.236,1
graffiti on bike lane sign,Graffiti/Grafiti,Graffiti/Grafiti,0.937,1
this is the second big branch that s dropped from this tree in the last two weeks this one is too big for us to cut up to properly dispose of it can someone please come help with this and assess the overall health of the tree,Trees,Trees,0.604,1
resident states that patch job that was previously done was done incorrectly requesting that the patch be smoothed out so it isn t so bumpy when driving over it,Pothole/Road Condition,Pothole/Road Condition,0.447,1
sign that alerts of an upcoming stop sign on the corner of lucas park and santiago way is faded from the sun visibility is poor during the day and the reflective material is also not working for nighttime visibility the sign needs to be replaced,Street Sign and Markings,Street Sign and Markings,0.687,1
2 old orange cones stacked sitting by the curb near the wooden pole and crosswalk,Illegal Dumping,Illegal Dumping,0.355,1
